subject,predicate,object,context,evidence_count
Speaker,is a former,Tier One Operator,,0
Speaker,was an instructor for,Tier One selection,,0
Tier Two selections,are defined by,team oriented events,,8
Tier Two selections,utilize,negative reinforcement,,0
Tier Two SOF,are a type of,SEALs,,1
Tier Two SOF,are a type of,MARSOC Raiders,,1
Tier Two SOF,are a type of,Rangers,,1
Tier Two SOF,are a type of,Green Berets,,1
Tier Two SOF,are a type of,AFSOC,,1
Tier One selections,are characterized by,individual events,,6
