subject,predicate,object,context,evidence_count
Tier One Unit,is a,Delta Force,,8
Tier One Unit,is a,SEAL Team 6,,12
Tier One Unit,is a,Intelligence Support Activity,,10
Tier Two Unit,is a,Special Forces,,5
Tier Two Unit,is a,Rangers,,2
Tier Two Unit,is a,MARSOC Raiders,,2
Tier Two Units,is a colloquialism for,White SOF,,6
Tier One Units,is a colloquialism for,Black SOF,,5
Delta Force,has task force color,Green,,2
SEAL Team 6,has task force color,Blue,,2
Intelligence Support Activity,has task force color,Orange,,2
SEAL Team 6,is also known as,DevGru,,1
Tier Two selections,is characterized by,yelling and team-oriented events,,12
Tier One selections,is characterized by,individual events and no feedback,,12
Tier One Units,provided organizational structure for,British SAS,,1
