subject,predicate,object,context,evidence_count
Gerard Way,fronted by,My Chemical Romance,,3
My Chemical Romance,released by,Three Cheers for Sweet Revenge,,7
Mikey Way,is a member of,My Chemical Romance,,3
Gerard Way,is the brother of,Mikey Way,,33
My Chemical Romance,signed,Reprise Records,,1
My Chemical Romance,was formerly signed to by,Eyeball Records,,1
Howard Benson,produced,Three Cheers for Sweet Revenge,,1
Gerard Way,struggled with,alcoholism and drug abuse,,50
My Chemical Romance,toured with,The Used,,7
My Chemical Romance,toured with,Avenged Sevenfold,,0
Gerard Way,was an addict friend of,Bert McCracken,,4
William Faulkner,wrote,A Rose for Emily,,2
