subject,predicate,object,context,evidence_count
Gerard Way,was founded by,My Chemical Romance,,9
Gerard Way,is a member of,My Chemical Romance,,9
Mikey Way,is a member of,My Chemical Romance,,6
Frank Iero,is a member of,My Chemical Romance,,3
Ray Toro,is a member of,My Chemical Romance,,4
Matt Pelissier,is a former member of,My Chemical Romance,,6
9/11,was catalyzed by,My Chemical Romance,,0
Frank Iero,was a member of,Pency Prep,,3
Eyeball Records,signed with,My Chemical Romance,,0
Ray Toro,was a member of,The Rodneys,,10
My Chemical Romance,was released by,"I Brought You My Bullets, You Brought Me Your Love",,12
Mikey Way,is the brother of,Gerard Way,,18
Mikey Way,was named by,My Chemical Romance,,6
